,comments,score
2054,这款手机真香 ， 喜欢他的屏幕和处理器，希望电池够用。拍照效果没的说，一亿像素。运行速度非常之快。本人最爱音乐，双声道非常好 ， 总评满意至极， 要是5000毫安电池就更好了。 加油小米 ！,1
2055,打王者掉帧严重，掉到10几，太垃圾,0
2056,好评！之前已在用neo5，然后这次就直接升级成为iQOO9的用户了，目前最大的区别就是120w快充真的真的很快啊?一下子就充满了，特别喜欢。,1
2057,一直在看物流的走向，接到快递电话的那一刻飞奔下楼，拿到我的neo5，拆开它，美极啦，绝对的物超所值，运行极度流畅，指纹面部识别速度都很快，棒棒哒,1
2058,已经是米粉中的米粉了，全家人用的人都是小米。用习惯了，都不想用别的了。手感很好，体验很棒。漂亮，用着舒服。拍照效果很满意，运行速度很快，不卡，发货速度快！赞一个！,1
2059,辣鸡手机。。。,0
2060,在外面的时候用不了数据,0
2061,打游戏掉帧，掉电快，时不时屏幕失灵，虽然七天包退，但是需要你把东西完好的放回去，一般有问题也就快到七天了，根本没有时间退换，只能说以后不买了，用了两年iQOO，头一次让我失望。,0
2062,在双11之前早买几天，感觉价格有点小贵。感觉早点买个12+256的就好了。,1
2063,外形外观：手机样式很漂亮，无瑕疵\n\n拍照效果：拍照很清晰，隔很远的东西也能看得很清楚\n运行速度：手机速度很快不卡顿，用起来很顺手,1
2064,打游戏发热太严重，打一局和平精英就烫手,0
2065,手感真的非常好的一款手机，看起来比较小巧，单手操作完全没有压力，使用起来感觉还好，拍照对焦速度非常快，夜间拍照还可以。,1
2066,"从水果机转大米再转三星，准备买s20的，正好发布s21，虽然内存从12G降到8G，后盖玻璃变塑料，抱着买新不买旧的心态，再加上骁龙888,价格首发还比s20低一点，（还带充电器，比*果*为地道）立马下定，29号12点准时付款，当天就拿到手，运行流畅，120的屏幕超赞，尺寸也合适，爱了爱了，无可挑剔。。。。。。。。。。。。。。。。。。。。。。",1
2067,这个像素是真的差到极点了，这个耗电太快了,0
2068,字体都只有一半，不知道什么情况\n  而且手机动不动就卡死了，才打开两个APP啊！,0
2069,刚买就降了900。大家还是等等活动吧&hellip;&hellip;,0
2070,双十一用券买真的非常划算哦带充电器的套装很香了，\n外形外观：一如既往地好看\n屏幕音效：屏幕很好音质也很好\n拍照效果：很好很好拍的照片非常好看\n运行速度：非常快没有卡顿。,1
2071,手机未收到，居然收货了,0
2072,京东物流就是快，货已收到，手感一流，大小刚刚好，屏幕没得说，\n外形外观：很漂亮\n屏幕音效：超极棒,1
2073,?宝贝收到了，颜色很好看，质感也很好，样子简单！?是我想要的！！\n外形外观：没问题\n运行速度：非常流畅,1
2074,很好用，手机不卡，屏幕也很高清，手感挺好的，充电快，耗电也有点快！打游戏什么的都没有问题，还是挺不错的一款手机！小米越做越好了，好看！比较满意。,1
2075,外形外观：辨识度高，尤其两个大眼睛?\n运行速度：非常流畅，没有出现过延迟之类的\n其他特色：刚买回系统升级的时候手机会热，后来就好了，我也不打游戏，目前没有发热现象！,1
2076,说实话，拿到这个手机的时候，我觉得他的外观非常的好。拍照效果的话一般。系统的话也还可以流畅。打游戏各种。黑科技也让我感到非常震惊。,1
2077,vivoiqooneo5 5G 数字移动电话机  新款上市 值得购买 货刚收到 刚刚试用了一下  很喜欢 内存256 足够了  体验感 非常好  还会来购买的 的  哈哈性价比很高，很实惠，使用起来感觉很好，非常完美.^?^.实用性和颜值都非常的赞，我很喜欢，还会再来买的,1
2078,盒子上很严重的划痕，手机用了后面再来评价,0
2079,外形外观：经典的外观，漂亮的价格。不过还是需要带套。稍微影响了一点手感吧。\n屏幕音效：还是熟悉的味道。\n拍照效果：照片很清晰，视频是YYDS。\n运行速度：流畅就两字。非常实用了。\n\n最后京东的物流是真的快。,1
2080,很喜欢，三个字：我爱了?\n流畅运行速度\n黑色的很高端\n个人感觉黑色很好看，美眉们买起来?,1
2081,不想多说什么  都是套路???,0
2082,手机很好看 颜色很耐看很高级 拍照好看清晰 系统很流畅 手感很好 质感好 售后也不用担心 很完美的一个手机 活动价格买的 现在买价格很优惠 非常喜欢 喜欢喜欢喜欢喜欢,1
2083,**，刚刚买就降价200玩毛喔,0
2084,小米手感非常好，真的很薄，真的很轻，边框也狠窄，拿在手里感受非常舒服。不论是视频播放还是打游戏，都很流畅。日常手机解锁还很快。,1
2085,真心垃圾王者带不动极致画质，手机还会自动调到极致画质体验极差,0
2086,一如既往地好，质量杠杠的，值得购买。华为物流和产品都不错，性价比高，赞赞赞???这个产品和它价位相比来说，还是很合适的,1
2087,买了两台，这质量，这服务当烧给你们了。,0
2088,反应很慢，能退货吗,0
2089,618下手，优惠500，米11的性价比凸显！手机第二天就到了，拿在手里明显感觉比米10轻薄不少，握持手感很好，升级MIUI12.5后，操作丝滑流畅，屏显细腻，不知道摄像头拍摄效果是否提升，有待观察。55W快充速度不错,1
2090,用了两天来评价，挺好用的以前用cc9p感觉拿在手里比那个手感好太多了\n外形外观：绿色的看着真心好看\n拍照效果：一个字强,1
2091,垃圾中的垃圾，千万别买，好的手机千千万，千万别往火坑跳,0
2092,用了几天就经常卡机，还好京东服务不错，给换新机了。,0
2093,超级好使相机也很真实\n屏幕音效：前所未有的好\n外形外观：是我喜欢的\n运行速度：很快\n待机时间：还不错我不打游戏一天一充,1
2094,不建议买，有价保也不给报销，客服会以各种理由推脱,0
2095,新手机用了没几天就卡，过了2周就开始死机，这么扯淡手机，还这么贵，,0
2096,我问下大家，为什么标配就一个手机，然后问客服，客服还说就是这样\n7488标配就是一个手机，我们最爱得产品也分开卖了,0
2097,这款手机没想到这么漂亮，不仅小巧而且墨绿色感觉特别高档，拿到手里沉甸甸的，质感也很好，使用流畅，京东自营东西还是很有保障的，物流也很快！,1
2098,很卡，很卡，店铺，京东来回踢皮球，谁也不解决问题！,0
2099,售后很差劲，我这是过了七天退货了，要不然一定退货，太气人了，韩国牌子不说别的，对中国那是使劲插刀。,0
2100,外形外观：买的黑色，外形好看.黑色拿出去很大气。个人很满意\n屏幕音效：屏幕是全面屏，音质效果非常好，爱了爱了\n拍照效果：4K像素了解一下，爱不释手\n运行速度：运行速度很快，点进软件速度快，比之前的手机好太多了\n待机时间：充电也快，待机时间长，用起来就是好\n其他特色：之前用的7P，感觉挺好了。现在换的11更加的爱了。推荐购买。128g 完全够用了\n酷酷的女生买起来，黑色的我爱了??,1
2101,5月22号收到货，30号降价接近800,0
2102,用了一个星期了才评价 玩游戏速度超快 外观也很炫酷 用之前的老手机拍摄照片的可能像素没那么高 这款手机像素非常好 视频是用这款手机拍摄的很好 电池也很抗用 总之性价比很高,1
2103,买完没有十天就降价了200,0
2104,刚拿到手的，外观没问题，很好看，手感很舒服。刚开始以为机器有问题，问了客服，客服很耐心解答，确定是新机用了一会就开始贴膜，提前就买好了手机壳，到手了就开始装，相当酷,1
2105,差不多首发拿到了小米12，比起11真的小了很多。但是手感也对应好了很多。赞一些小米换机APP。之前旧手机的数据可以完整传输到新手机上。刚刚上手系统很流程，希望续航方面可以比小米11有提升。手机声效和外观都不错。\n价格也不算贵，总的来说，非常值得入手。,1
2106,手机有死机的情况，打开APP偶尔会出现闪退，只能给一星。,0
2107,手机早上8点多下单 下午4点多就收到了 京东物流真给力 然后选的是我最爱的紫色 非常漂亮 开箱真的惊艳了一下 立马开箱和老iPhone转移数据 很快就完成了  买东西我只买京东自营 东西什么的都有保障 哈哈 真开心??,1
2108,卡着5.20保价结束 上618活动简直可以,0
2109,买回的第五天使用出现卡屏，黑屏，看不到 问官方客服都没有正面回复我？,0
2110,新手机居然是爱回收带过来的，很不开心，手机拿到后SIM卡检测老是出问题，卡经常检测不到，我用其它手机试过了，卡没问题，那只能是手机问题,0
2111,小米的品牌还是值得信赖的，收到手机后第一时间打开试用了一下，挺好的，外观很时尚，很耐看，造型很有科技感。品质出乎意料的好，没有廉价感，屏幕清晰，使用流畅，整体感觉不错，性价比很高，在这个价位的手机中是很值得购买的。,1
2112,兜兜转转一圈，看到一上这个绿色就马上入手了，颜色非常的高端大气上档次，成熟的配色，看着不会老气，\n拍照效果：清晰感强\n运行速度：流畅优美\n屏幕音效：音质真的超级好，无杂质，\n外形外观：外观线条设计十分简洁大气上档次，流畅简洁,1
2113,外形外观：好我非常喜欢和我xs有的一拼\n屏幕音效：苹果音效nb\n拍照效果：比华为nb\n运行速度：打王者6666\n待机时间：还行\n其他特色：宝贝收到后很满意，外形颜色也很喜欢，挑选好多家，果然没看错，希望把好物分享给大家??,1
2114,发货速度相当快，第二天就放了，包装完好无损，手机运行速度非常快！,1
