,comments,score
6006,外形外观：很好看，个人感觉黑色比较大气上档次，百搭\n屏幕音效：屏幕流畅，用起来真的比12香太多\n拍照效果：拍照效果一流\n运行速度：速度很快，一点不卡\n待机时间：待机时间超长\n其他特色：11感觉真的比12好,1
6007,外形外观：完美  仔细检查一下没有外观问题，镜头无灰，这次的note20ultra金色很好看，已经套上了官方皮壳有档次！,1
6008,到手价五千八百八十八元，没有包含充电器。?是正品，跟商店里买的是一样的，在这网购方便快捷，品质放心，还会光顾！.^?^.产品包装精致美观大气，目前用着非常不错，真实评价，希望可以帮到集美们,1
6009,?心仪已久，果断下手，用过之后感觉很不错，是正品，快递也很给力，果然名副其实?,1
6010,刚买一个半月，降价1000？搞鸡毛呢\n卡，费电,0
6011,三星S21这个手机真的烂。玩个原神卡到走路都拉出影子来。找售后让我下载一个三星手机服务通。远程连接工程师处理结果连接了两天，也没人搭理我。三星手机现在的没落是有道理的呀。,0
6012,这个颜色好看，国庆物流担误一天，本来昨天到。无所谓啦，手机很漂亮，自己喜欢就行。,1
6013,光手机一个，对了还有一个套。传说中的标配，没有充电器，没有耳机。买的伙伴慎重，如果想立即用新机。,0
6014,从iqoo第一代直接更新到iqoo9，太棒了，反应速度，显示效果，音效无敌，京东很方便，大年初一还在送货，非常喜欢！,1
6015,真垃圾,0
6016,外形外观：外形靓丽！外观大气！\n屏幕音效：显示清晰！音质良好！\n拍照效果：超清拍照！真实还原！\n运行速度：流畅运行！反应快速！\n待机时间：功耗平衡！中度适用！\n其它特色：做工精细！体验良好！,1
6017,感觉不像正品刚用就卡有时候app直接无响应了。,0
6018,不到一个月，点屏幕没有反应长达几分钟无法关机锁屏，这是给我妈送的礼物，真卡脸，不是不想换国产4000多的国产垃圾成这样,0
6019,新手机隔三差五死机！联系了客服换了一台新机子还是有这样的问题。体验感极差。,0
6020,手机很好颜色也是我喜欢的，充电线特别粗充电速度快，充电器头有巴掌大，,1
6021,买之前也做了研究，看到各种负面评价都说得有模有样心中也担心会不会翻车，到货后开盒验货发现并没有那些问题，除了一点，晃动手机是有声音，但我试了我的华为晃动也有，应该是光学防抖组件的正常声音，机器品控很好，而且工业设计堪称完美，拿在手很有手感，不愧是一代机皇。,1
6022,不错，不错，好看大气，用起来也是非常流畅的，在太阳下面变成橙色，还是很好看的，要脱掉手机壳哦,1
6023,没等拆封就降价100，这就是小米。???,0
6024,掉电巨快，什么情况？刚收到货，B站看了10分钟的视频5%掉没了，比苹果还吞电，起初听说续航能力强才买的&hellip;&hellip;,0
6025,动手原封原包，外观完美没瑕疵，开机运行速度流畅，新款紫色的确不错，够骚。重点是轻了，终于改轻了重量，上手体验非常好，完美。之前用的苹果11太重了，抓半小时手里玩游戏酸得不行，而且电池也比苹果11耐用，黑色边框缩小了，感觉比苹果11看着舒服多了。俗话说得好，没有花钱的不是,1
6026,吃鸡还没有以前的手机好，开90帧卡卡的真的是服了,0
6027,好评。比22ulltra要轻便不少，拍照上也和预期一致，很清晰。特别5x潜望长焦，用起来很方便,1
6028,售后差的离谱，装看不见，不回复,0
6029,想给个好评也难，很后悔买了这个，指纹识别不灵敏，面容识别也不灵敏，用了一段时间这个指纹解锁和这个面容解锁真的把我磨的一点脾气也没有，手机壳也难买，放放~上面卖了,0
6030,玩游戏太卡,0
6031,没心情，刚买完就降价，又没有补差价,0
6032,这次入手11也是很大决心，安卓苹果还是很大差距的，系统性能这些接触后会有很大感触，mini5之前入手使用后感觉很不错，很多贴心小应用都不错，期望后续使用过程一切顺利！！！,1
6033,电池不耐用 掉电非常快   半月降了400块  最失望的一次购物,0
6034,兄弟们，不如去搞k40充电速度没有那么快，还比k40贵好多。没**。该送的东西啥都没有，也是醉了，,0
6035,到手玩了一晚上，非常满意，可以说iqoo9这次初步训龙成功，比888机型体验好太多了，兄弟们，别犹豫，打游戏选iqoo9完全没问题，冲就完事了,1
6036,紫色非常漂亮，手感非常棒\n外形外观：很漂亮，很喜欢\n屏幕音效：很棒，音质非常满意\n拍照效果：满意，拍照很清晰\n运行速度：非常快，苹果从来不担心卡顿。\n待机时间：不错，用一天没问题。,1
6037,手感非常好，给老婆买的七夕节礼物。\n老婆为了这个家辛苦了，买个好手机用的也开心。\n开始这个没有货，后来客服人员告诉每天上午10:08分可以抢。就天天等着\n这款粉色到货。终于等到了。拍照清楚真是没\n得话说，以后可以老婆可以自己和孩子拍美美\n哒的照片了。自带美颜也可以关闭，除了常\n规功能，还有专业级的摄像和照相。 手机膜\n已经贴好了。附带着还送了个手机壳硅胶材\n质。很普通，后期还是要换的。,1
6038,手机不错，第一次买iqoo系列手机，买之前特地找了网上的拆解视频，用料做工都很好，比小米做工精致多了，系统操作简单，运存大，操作流畅，缺点就是电量跑的有点快，尤其是游戏状态，其他的都不错，外观设计，手感都很好，值得购买，好评,1
6039,由于手机突然黑屏无法启动，已经是换过一次的手机，新换的手机又是充电速度太慢，按键的声音和感觉都不合适。,0
6040,就这破电话，只要来电话就掉线，然后就连不上，还号称游戏手机，太无语了,0
6041,晒单要三张图加多一张。,1
6042,垃圾客服，和手机，人工智能回复你。没人工客服电话和人工回复，手机信号卡，通话有时候不黑屏 。放耳朵上乱按,0
6043,屏闪太严重了，看了几天眼镜都不舒服，瞎眼屏，很不愉快的购物体验，激活后退不了，我不激活我咋用咋知道使用起来咋样，挺难受的，以后不会买三星了,0
6044,买给老婆的，以前没用过，充电速度是硬伤，体验一下。\n外形外观：非常不错。\n屏幕音效：非常好。\n拍照效果：还没试，应该不差。\n运行速度：没得说，甩安卓几条街。\n待机时间：硬伤。。。\n其他特色：充电太难。,1
6045,你这屏幕分辨率也是无语了，没有我的s8＋清晰度高,0
6046,我问了实体店才卖3299他们卖这么贵，黑了心,0
6047,什么破手机啊，这么贵，跟翻新机一样，卡死了，还黑屏,0
6048,三星的手机一直不错，s22我试了下速度刚刚的，显示也很好，就是有轻微发热，我喜欢小版的，第三张图是很多年前的，还能用，真是不错！,1
6049,差评，最差的一次购物，没有快充就算了，连个充电器都不送，我不知该怎么评价了，再也不买了,0
6050,看评论那么多差评，果然上当了，早知道就买其他的退又没得退，大大失望，四千多的手机玩游戏还老是卡顿，掉帧，耗电也贼快反映情况给客户说了一大堆废话，明明是处理器缺陷，还说什么信号不好，那我几年旧手机玩怎么不会卡和掉帧。想入手的伙伴慎重了，算是交了个大智商税了，*,0
6051,手机收到了，试了下手机发热严重看个视频后盖就烫手 而且热的系统卡顿还不如我原来的s8！手机不是正品！找客服也没人回复我怎么解决我要退货！,0
6052,不想说啥了，这次京东的体验实在太差了？买完一天掉价300，价格保护只有200，而且这次快递3天！！！3天！！！买京东就是为了快，物流这次差到极点。极其不好的体验！京东现在是没法用了，坑蒙拐骗都上了,0
6053,总是打不进来电话，以为是卡的问题，换了新卡，打电话还总是暂时无法接通！！！！！！！！！很信任小米的产品，结果&hellip;&hellip;,0
6054,外形外观：曲面屏特别好看，弧度适宜，厚度大小对我这个手小人士很友好\n屏幕音效：很清晰\n拍照效果：这2k分辨率无敌。\n运行速度：快的不止一点点，棒棒哒,1
6055,真的很不错。屏幕清晰顺滑，不愧是2k。miui13更新之后系统也比之前好了很多。打了两个多小时的王者，也差不多温热吧，不算烫手。充电很快，二十分钟左右充满，充电时是真的挺热。,1
6056,此用户未及时填写评价内容,0
6057,很快就到了，全新正品?，包装很仔细，没有问题收到啦，很不错，非常喜欢，值得购买，(*^__^*) 嘻嘻&hellip;&hellip;,1
6058,有一说一是真的很烫，而且电量用的很快，作为新手机正常吗？？用电快可以理解，毕竟充电也很快，但是为啥这么烫？？？我不理解，听歌也烫,0
6059,手机很好，有优惠，值得购买，性价比之王，很高端的手机，拍的照片颜色很正，有轻微的发热，总之这个手机很喜欢,1
6060,这手机开通nfc给羊城通实体卡充值，会调用vivo钱包，然后不能给实体卡充值，要开通vivo钱包的虚拟羊城通卡。。。这个不能忍，nfc只有你家钱包能调用啊，后续工信部投诉！,0
6061,手机玩了一会游戏，很流畅，画质高清，而且手机不发烫，是玩游戏的首选手机，入手之后感觉很值，手机性价比高，cpu感觉只有骁龙跑分最好，而且这个是870，目前性能很高，而且配有独显，一流的配置，好似我玩大型单机那样子，电脑主机也是最主要就是cpu和显卡，吃得就是这两样。,1
6062,垃圾售后，以后再也不会用vivo的产品，已经申请平台介入并打12315投诉到底,0
